client_id,default
18998,0.39509805150880617
36489,0.6009997593505214
30953,0.7449869177134213
66783,0.7061051732879003
51682,0.35065952264283756
191,0.23371148407563175
90857,0.46721633461287126
27964,0.5359815574847855
87548,0.3487627151990956
62698,0.5666680072277366
71413,0.66080961483065
89658,0.8124835177837112
97894,0.6666663745742226
68802,0.2863227704798817
1183,0.5549753307060036
61840,0.24176108363821217
45758,0.7974005477380263
79419,0.7162422433942462
56541,0.506190571032034
57951,0.42706715195436723
47256,0.9203733083735274
10763,0.29479972381703756
24574,0.5206871620628789
32376,0.28358409916773075
59715,0.38201897568344556
102643,0.2909056874174328
79122,0.7572219660597143
62629,0.5095966583871001
49612,0.40164427246381174
42056,0.36524822638182314
76922,0.3774797687956513
28853,0.37600988000237817
38664,0.3279782743124704
8022,0.3196873785358461
90620,0.4846991063775099
101338,0.592774045017786
35760,0.2768157127253637
93867,0.27748571491070273
13191,0.350974458663514
73363,0.6567483651839736
104055,0.3213376247539185
54153,0.2280747982882648
5477,0.8485686704879071
39668,0.1811436212779004
88147,0.4027006162532597
106423,0.6585694919714186
81716,0.7498808264211924
3977,0.65707411891406
30949,0.44597883773193925
49276,0.3512652980538801
62036,0.5379568430380988
10541,0.7789646704507831
3883,0.8017254244852768
51403,0.7059407370904194
14170,0.7050745027468406
58350,0.295276292349064
15895,0.8115005283814147
24836,0.3431772844465722
70754,0.30028782884223526
51513,0.42514644548744585
101939,0.3953377107925979
94549,0.3524974270811746
38896,0.2595874872469447
100815,0.5203163016736969
35979,0.20192299494121077
61690,0.7855244167634895
33332,0.36636321129485105
77383,0.5010111944744291
20676,0.6958950836029821
55812,0.7459282511895182
15123,0.7954609104427651
109270,0.2416157095598092
79528,0.5617797278708064
74060,0.7193314404017372
94577,0.7341634912926605
110101,0.6692077394345913
6456,0.4667572619513767
80310,0.07722239838512636
20159,0.45555153517143376
5400,0.4039334639107331
63489,0.49213112044739216
48284,0.7580008919019942
97969,0.2791698624885598
102887,0.15560464078664113
65901,0.5081157603219826
75294,0.7213721311873257
15975,0.4168135341050636
29610,0.1730725773379964
37710,0.5892702397734044
1163,0.5294956383347013
53114,0.20989422805502983
25153,0.3096996920228162
109425,0.3647014613715178
21287,0.47419092458627543
54144,0.35545117149672506
32893,0.5343980602954719
100496,0.3407923180888636
65361,0.17336365450723284
63503,0.16376860298543294
42939,0.5158461421996324
56453,0.40430236220657645
72815,0.5863705694750776
108352,0.07100662553213263
93736,0.5088341397637546
5344,0.7577140495442013
3792,0.8188630912787107
76557,0.25072798880363867
79133,0.6694405320478044
102108,0.3113735417031554
70558,0.5022471225137235
34848,0.1352237678852659
48346,0.34151231684656297
1123,0.27422199445866785
36012,0.5250104672801498
9027,0.542893936373341
76201,0.19256907519227212
91869,0.2929637719411957
25137,0.29814289135952005
488,0.3802990177759267
99184,0.7075835885228908
65675,0.39473908353989745
66295,0.2988903246730115
102567,0.6924328210154754
91126,0.25327241108615717
61615,0.3334253200970885
29232,0.775087669671467
78814,0.33796764004877144
68622,0.22620543726809744
106392,0.32594920632914337
78991,0.16127846744724628
79692,0.7392261827831264
5532,0.45521924060506447
44069,0.25985938752702475
28412,0.44696728000017155
84872,0.5411032218431475
92489,0.5324827923006573
29364,0.2118640660308585
11130,0.2280414562533462
106752,0.5049823498750835
20556,0.5528417213392575
49418,0.4236679148697052
19870,0.6792295458071665
56982,0.26097361579074724
57910,0.5114499943134088
43367,0.5430018988371866
50275,0.5051436819362584
20547,0.37804868467128117
14462,0.6850321466054724
21432,0.37079560944134743
32994,0.2030876038531071
62641,0.4158894476352206
25764,0.42046573895086115
104146,0.3156601794741112
59782,0.4094939068160529
84606,0.41579356345518215
12213,0.22197491776293132
9198,0.34244149701413945
33560,0.7295536261999204
82977,0.23835184268607074
50916,0.7163673542270684
92101,0.4993861157953818
86537,0.41214201901151654
44825,0.2653579807650166
14122,0.3005202755377073
58510,0.6159274908914973
109221,0.2869133909772786
38415,0.16922289949056019
44763,0.5163524461375493
17920,0.2377996786391699
69667,0.2954735022044821
56838,0.17182977970948057
100146,0.29145830845474324
50486,0.3052331898016395
42732,0.2647976544494962
59493,0.2125839259068706
21905,0.38490900470781997
19448,0.7081346321905824
22823,0.13982881757494464
19275,0.3421202437292592
36039,0.23040839274260314
4689,0.529601557856897
72497,0.6161385955867297
29222,0.28747617147127424
53322,0.7501979674830986
3786,0.5409495501065222
63153,0.5506692303989064
13810,0.5710474779838699
74009,0.13554812314336667
97324,0.20065449563442037
41906,0.5870890178911545
15043,0.21077384570530217
50754,0.2938499548660338
67590,0.4879318254951426
21213,0.5656283587650229
30588,0.8173406529594607
20428,0.3309799531911714
97641,0.5434427297711117
106816,0.5493481701496163
49183,0.4547473653829871
31135,0.43701149818932866
19357,0.1094713815496242
59359,0.2628505479237477
48287,0.21848349701506284
81409,0.37519701785200515
88493,0.1738880354270519
42551,0.37262185809420323
59075,0.6378508924899468
76285,0.36908577204967713
84914,0.6077629366704593
57343,0.5114111552558648
51018,0.7472416359885949
98581,0.20252245414113512
1373,0.12057788229999335
24829,0.33336463680612005
108458,0.5350462922950374
56999,0.3981297619525882
8691,0.3400015984207629
38572,0.27121092442575123
78966,0.41952887492752267
95831,0.6016346562655439
59189,0.21418566921139487
80132,0.30602151032706687
104910,0.41610152435601094
30919,0.5316760779156503
101848,0.3841570839050113
109291,0.4214262836415226
52294,0.6464342755744606
86289,0.44842085366775514
47558,0.44857950506710004
91353,0.27051258317153043
103759,0.3115058297592485
53715,0.49673734390276614
62981,0.1917330335413466
35175,0.24377960817639635
51367,0.711875675485896
72166,0.3733266265119236
79585,0.3696431715694176
67891,0.2880605128014233
8866,0.454605198556302
46346,0.5866340250621735
33115,0.3102389671609672
3909,0.6570471134594844
95136,0.08526640474838863
95385,0.3551314108803297
47436,0.6108754644744386
32018,0.27244228573517465
8170,0.5556038646199771
17841,0.40771520572428277
87466,0.31674960120746204
107912,0.2744265231325636
96655,0.26372656737214406
75907,0.6162826861757251
82873,0.2671565428925508
49259,0.5791590737029872
99685,0.7379885687734583
80840,0.46550961835666216
58214,0.8914340253240651
64173,0.5703470540832463
10514,0.7601233257270393
1061,0.0740134749090257
58889,0.2204052971894822
64924,0.3395684381866357
14045,0.6062477163624251
47986,0.4456503471861315
70002,0.5273980811619612
90858,0.611924692257096
86713,0.6662004526779587
87878,0.47413560574728814
82490,0.5616600762466052
106338,0.429565814360913
26051,0.30855457178796264
60267,0.5815656518479485
63310,0.5093321698949984
1544,0.5612395833978443
94174,0.21654209927778
48093,0.7602974741221468
33658,0.5110762238338452
21394,0.22228605114400457
67607,0.5361126319246279
68222,0.33849206490520706
40387,0.7753888440116634
30099,0.45568913426300217
76995,0.3953141477811993
100489,0.6144239677681688
547,0.7825599321251796
21007,0.6954464790557419
37573,0.19753695811327088
48401,0.7430604186201288
64635,0.3471708074166436
47434,0.7652543334323757
15132,0.885341169306727
17525,0.5748297026247297
101743,0.5300169153866872
91115,0.14796569885781113
8587,0.36980124441260187
48809,0.7326189223173591
56044,0.5753592361691897
103374,0.5364157643819559
26339,0.6731856589397403
50794,0.468850202452797
54405,0.5443619488155251
97643,0.39504424562829277
67981,0.6986401378706452
74416,0.538927203972829
2360,0.3568785891925668
61302,0.3437197190688732
27456,0.40377524034923273
76318,0.586636118952493
65572,0.5778083210927897
87977,0.23349049301031058
27562,0.22896848232785694
94241,0.4608827330848812
68527,0.2836257879546945
42153,0.21760999469700879
103291,0.7125721479546245
54528,0.14636578892887764
10502,0.5885781536325374
102607,0.5483107306456825
8265,0.30116556709549946
90914,0.13607893193492296
85499,0.5806291588675516
40172,0.35068045212849813
67605,0.31143025794395346
10667,0.7727705992976834
77704,0.5473247913101275
67576,0.5241393556948831
66529,0.4599229510593101
37454,0.23222001560840508
43522,0.5093624087027593
1793,0.3466646306356989
55075,0.4528153083080731
13261,0.5313102555495212
2055,0.3679280259640742
87758,0.2380229270589974
63856,0.7452556390206496
6499,0.798438775437959
91188,0.6309540025114585
16578,0.28573510756244586
48294,0.24188703889043997
66826,0.40687700130245547
79794,0.5652325337165721
42080,0.8611656301450583
14005,0.41251027133497564
7181,0.33553389232841446
6235,0.6646157055211984
4516,0.7364904282333754
79503,0.23161653342010652
68047,0.44233146158505776
21633,0.5500940393753503
41903,0.28098270659614916
2361,0.5634032880697728
27124,0.5625062996751655
98412,0.22186291028510985
90936,0.4372155193155239
76514,0.18170548519219953
68051,0.3738948337783209
79516,0.41797386905655387
47997,0.4309482939481501
77864,0.30727084351077477
20945,0.4545823250520112
79832,0.32641743418857333
31066,0.33212938067665715
97665,0.2733023392082644
10006,0.2165479078372291
23928,0.345131012917875
24011,0.12960177710003273
43898,0.7836770257159811
43536,0.2863611606085322
86248,0.17949767875011613
56530,0.4390059732521498
94196,0.4285682482156752
96649,0.36738341413135533
6302,0.6933623108775216
18912,0.34559045426822166
64013,0.4594459575068451
24673,0.7237026569923211
77924,0.16030662439869917
95451,0.6616377078476084
3305,0.6174910697714993
79702,0.6420650159092282
59375,0.14051389146239798
87918,0.2870851639839297
22036,0.40768689499227184
75766,0.27887369836140585
36079,0.2206694303541283
85545,0.1955758335195128
11001,0.7605235234088312
73744,0.4962177949237261
84571,0.6559897093245449
11408,0.44189746590455703
28324,0.760720320318346
36954,0.2077502990748584
102114,0.5054279941323802
42776,0.3429835539703147
80080,0.5116742122008141
103628,0.35693546932820036
95134,0.40093359955621266
108519,0.6853041936355327
40828,0.3103274086436261
52844,0.6334738929301995
61485,0.6147045931983851
26323,0.23365895574859052
79395,0.370369198640516
87353,0.5394172092350934
1599,0.36999110187235457
43718,0.13669032330327371
4493,0.2508613364812832
82757,0.6695212371646805
106705,0.4920930407599256
32902,0.6228972990224705
676,0.2683206606731425
86663,0.3206419922367945
79798,0.7721948540551647
8943,0.30546970598774087
39924,0.4383651453988992
68616,0.3570399754698846
108401,0.5125058839465334
17270,0.6840398232311246
68535,0.1548772510913676
45205,0.29174832373737886
33988,0.25430053427656063
52127,0.5547527708476387
105034,0.43409607766216085
37073,0.4573787261498281
43995,0.6185086257937402
29248,0.39505393838064745
66954,0.580206700672804
39722,0.4030189301288224
28459,0.5677412320063011
67556,0.40828536927153125
72229,0.3235434642365133
59647,0.41481193887483925
97273,0.6897086013155235
37939,0.2281393280182598
27017,0.6760338519505409
90781,0.07638742493223474
70888,0.485037212973139
56622,0.29584335561285285
93128,0.5995295183190053
37972,0.7559536903569799
106587,0.2903573271110203
39585,0.39759716743834167
108689,0.36162632581728116
43145,0.3930432981065313
41637,0.4044256925460873
101977,0.3506640149598548
20624,0.8649303172501162
2593,0.5218619043185889
64016,0.36239400570780955
36779,0.6267329367343019
98468,0.6107025039699587
64008,0.8657323470767573
21784,0.2572515775677458
72559,0.4938421020550138
77148,0.6673198485009441
31385,0.5088762552572904
88606,0.18631557459415074
39142,0.43218285982940824
60004,0.39957427311536914
29338,0.6455206570955869
102086,0.7057613899717564
69887,0.1585254173606609
27032,0.5470837642238807
54950,0.34201180928641156
80853,0.788177201371483
19403,0.6955479967588607
88019,0.5327375985219992
63575,0.3944858586734968
59653,0.5299936168641474
27344,0.5330059932401722
45550,0.3913486895691958
61876,0.6110266348682686
77944,0.2882351797732581
80941,0.5504629334413351
17519,0.2394765650883412
83490,0.1394672205182857
38431,0.5887361726423673
6905,0.3491783632834902
93093,0.4505481857069545
101462,0.2825697405645142
48817,0.3343622503767282
51387,0.7673843579180687
43058,0.6657980112430232
100731,0.11771956046286265
40682,0.42132720816442265
101078,0.19592890929654397
35963,0.5159960266367394
8581,0.32563667363009796
66699,0.5881371219544986
2821,0.6903431038300762
45391,0.24863773678534223
18887,0.2141092819679002
99803,0.19901468217501644
106395,0.39407564049429633
93416,0.531631117881376
93342,0.14875523413191716
59899,0.45060533802561525
55412,0.2337406733754387
4860,0.5212060377444849
51102,0.2356711860302562
29912,0.3435359472081393
61372,0.1886195586305917
15366,0.36775300510442743
91890,0.5056654233615083
26042,0.19549907314517298
23588,0.36317527216295514
35908,0.3832298836388798
42112,0.48663658225016665
68669,0.3513069721100819
18076,0.3408501178550637
40361,0.3480999593984412
21836,0.7227822739681481
21261,0.7266107855114602
22936,0.464233766539935
93330,0.21437168785291685
42094,0.46017100261709254
24408,0.3100618851495812
39625,0.2867791127452339
94278,0.4456246965268016
89192,0.46905530784821803
15880,0.6582618819025449
44233,0.3667591445323652
89911,0.2567803614962669
61365,0.4446232182844628
517,0.7947157522162174
91173,0.3493403179365223
43866,0.7306120559033512
67554,0.7488446854542183
5867,0.41827110709314325
32303,0.21849082996847424
22854,0.506505166202452
22689,0.527278729138778
35385,0.7479653118728034
8701,0.5833040648012188
53762,0.35508777965920657
66596,0.20759462121505368
101766,0.393612565073629
92522,0.3862345802165958
93668,0.7161276044394257
70381,0.23116882923519788
55344,0.5353598902143124
9304,0.56726154769299
44978,0.1809301042822726
40907,0.5075512384283182
98627,0.28328051582350317
108774,0.20202435133072624
75958,0.7305750451072511
24707,0.30478372765791034
8064,0.6812173558682658
45185,0.616215698044625
89309,0.7343842068200871
79229,0.545093473488683
34351,0.3798342083898487
88492,0.07686668121283957
76131,0.5816528656818826
99264,0.7600329627974806
314,0.702707246336688
23036,0.4407868603792356
42028,0.5267427805044118
40570,0.09213226352883157
19691,0.5852716385355482
45896,0.29329221186738985
89258,0.4357556327268086
52892,0.2609401926839043
34323,0.4773472554315196
41983,0.4459332788038836
106435,0.2373944060179531
51201,0.8302712325910991
106850,0.42219109801265997
67050,0.24677764743889832
35200,0.4008482215292467
24247,0.11366150992090622
60547,0.1748416826584628
83358,0.18817665127492816
63760,0.15591162484499343
34165,0.3305826319422998
70617,0.5076334614985208
103047,0.18044349007490373
90288,0.47293139044370314
110074,0.40005649638849433
97716,0.5004569282349073
71605,0.11845337243614044
6833,0.6781396042841664
97479,0.41328780015864097
16346,0.3373030375908107
91040,0.13703229398401176
75188,0.4783863305981843
57662,0.4052686070344227
79088,0.3729946259141716
70920,0.16498659587378092
32347,0.3357367281647592
106771,0.3407858118320843
52179,0.45088967471821806
10021,0.533506199895063
39229,0.45985898827676586
91613,0.6206126765572056
22380,0.5822468651646229
69971,0.5813330500802462
21078,0.689402695677434
17628,0.4444976933203065
12967,0.8174241088772797
79549,0.47112539497808475
14278,0.6794226979606993
42061,0.3510734418833055
75470,0.2623033782890531
44467,0.4497121824203481
92416,0.557384586619778
58021,0.28309676561964237
34998,0.1647530077578458
44289,0.6168233522164321
50770,0.2614902444673826
68656,0.5702945849000648
46049,0.45366639706495504
63835,0.4728244690773801
69451,0.5802880184690065
31124,0.2330022251246934
18787,0.5228915174373169
84508,0.741814910048063
58351,0.47527603335359897
51977,0.6696882440961602
75260,0.46924147715403813
70778,0.3248839552928163
84283,0.42248425875409
22567,0.31843716408873524
109533,0.23415345601798854
43313,0.3309594136727285
41326,0.5442388236191452
78156,0.3939510365393926
79087,0.28585638990582923
44541,0.38809668165519495
94258,0.5192054104874946
98201,0.5390819841992631
54043,0.12444084350747835
37848,0.7857019835087553
62411,0.2526573510196644
12477,0.8069483108012183
86581,0.6365305040697509
20232,0.5125067393863756
80059,0.5920954297283231
63952,0.6670201463238477
49569,0.8675781883026521
42644,0.2256226017231742
105190,0.8279634670479857
94695,0.5884499676682844
63455,0.2840910132736678
39715,0.5838296159631261
97325,0.233560186362177
79827,0.312444299084326
68111,0.42483780624328943
84585,0.41990219186148997
18032,0.6732810516897471
46207,0.28045644765938876
94626,0.48810135028848733
44344,0.6218676660280008
78046,0.6015342856142585
44084,0.6097492549308934
107835,0.7072819740391059
69955,0.3273495424349407
4302,0.7449999437801332
54924,0.39803345380213784
30603,0.47473451007274353
19689,0.43997053616719545
39017,0.6556295274341184
66662,0.3356871855651772
99915,0.3404404685448965
58748,0.2128214271510062
91076,0.7757155537752303
72073,0.4596936302105257
22603,0.4634755452341319
93283,0.38762858280815865
81797,0.43082698115613505
94369,0.24755695359041083
74605,0.2509314026157282
32512,0.6784642817780647
32201,0.39457614014807324
71963,0.3965759171026567
67963,0.7099257014626913
35643,0.4359278460067746
34673,0.2961480449886009
75230,0.4071311879664873
100240,0.8396829784645818
60526,0.4745273409946536
92179,0.3200585918987662
108737,0.508789819884427
100622,0.7373682867796538
69623,0.30234707395233423
96393,0.5711118736925402
67240,0.5958128696611016
22520,0.2852510287774389
53579,0.519779646925085
39832,0.20091172942797675
19916,0.3512309890551314
85979,0.3685203983433688
26592,0.7888300060307796
47165,0.531584212777423
76477,0.33695305889328364
38870,0.5474239324147192
7412,0.6631832726530659
51699,0.31578472060097407
50216,0.15197556349265523
47840,0.6654460810347804
87568,0.16520172553203644
89210,0.3937743209164418
39573,0.5206597475573718
15341,0.46826257199299653
16201,0.10724287734975331
7210,0.5015705811645739
57507,0.4345156477335426
59650,0.5474120162649724
109365,0.4737910714729384
33585,0.7611074270983902
78642,0.271336605712022
84671,0.49820670768161335
106985,0.4577056165844904
14737,0.13951961662288018
619,0.5772816456213642
96155,0.6529817417354782
76017,0.131838838792663
3415,0.2917953088928022
38471,0.3245544179377573
99214,0.47582811995958024
70694,0.5473536334466609
92898,0.7402548714530637
45423,0.45623450309855607
8086,0.6576405374311638
16679,0.5815708612360426
103239,0.3559342468261048
58734,0.657223999007924
102163,0.30864692938733246
25522,0.7683055770876572
109133,0.3078499044563605
97251,0.21486729510970695
81029,0.7337021528489542
4316,0.4617244562663901
93759,0.5190970523788496
82574,0.4654459844666362
76188,0.6419887012156593
2946,0.5563546581733708
27873,0.06768138093795945
102285,0.39707331339282875
19483,0.681465156956441
27450,0.6928142799436849
89574,0.7474684636122905
67954,0.2876519232707046
55948,0.17849599313437955
17673,0.597774667761282
53059,0.7253994745528733
83455,0.6257421785699945
101649,0.43255674625697516
84325,0.18318155123594115
80339,0.6700203474417656
74254,0.23260812038590836
45585,0.6147871518898765
31598,0.13838246069906593
82725,0.35569169414337576
34922,0.4036969161330764
54259,0.3224122444166123
3700,0.6992517556816024
70674,0.5109506978139261
4700,0.304657383972645
7739,0.49941034323323785
45499,0.35851370977773794
41234,0.3405129613904335
11856,0.6130302228509771
16530,0.38715522894577464
67726,0.13607256005244991
44023,0.6651274482753722
95492,0.49480386660345277
4400,0.23634664335372826
57593,0.20364829536289278
24774,0.8147869499288355
108886,0.3328473648560724
70973,0.49080465769169296
45576,0.4252241041654854
88164,0.7798866801077934
45612,0.2799909121729589
53713,0.28528373612772084
76255,0.515827002602365
14537,0.4199785566712209
50220,0.7394720011042489
40791,0.3768734809137457
4832,0.19881221880484667
29306,0.15271901882311448
59344,0.5929785040784441
54808,0.32162763860997456
64574,0.4809578475432989
48104,0.5265094911737238
4791,0.8103192909226733
11907,0.3127293424840275
41944,0.22490862695057426
88514,0.734001570395845
106614,0.24378882571073313
266,0.42585466464918764
5170,0.4596491562766735
109772,0.1696793986903815
3897,0.49526388227178436
29277,0.3074436488201933
30046,0.1009287149928925
75333,0.6970976637476424
72417,0.16744772524580584
32783,0.7845961886616506
31188,0.7511962527661372
89079,0.2947298649938552
74396,0.5692895135019848
50454,0.7548904588503103
12188,0.492793154533087
109977,0.6496153963809649
27718,0.34450186090332696
63858,0.8357414705457098
7308,0.752530154275626
82892,0.43291508517195043
475,0.22572959930524353
73805,0.3875084569732164
71307,0.2623810859103024
38000,0.7628114241765476
105029,0.3208914780776227
13843,0.3297260024175408
6849,0.5388686121695719
22390,0.21857503895238375
96362,0.21123492502143745
6433,0.17056781160322426
13102,0.6754737037189373
64169,0.14170030735847403
62000,0.4319757450242904
48263,0.41283102734839444
84602,0.77310735401755
69089,0.3884231061262909
41352,0.313652897597515
105810,0.47938454169574884
37338,0.411214955212142
69187,0.7044605831094507
79247,0.7405447721919566
5999,0.32508948608785754
65529,0.13094479300078307
66950,0.47278276251827
52532,0.2906122371750091
12359,0.39112146372940587
80314,0.5527967716870898
59018,0.07954254429214325
65344,0.08532475080479733
39865,0.31948452307004693
33575,0.30395444024970697
4710,0.28611625920890726
2688,0.738849288136787
81993,0.6334618015294737
99355,0.48769840223048255
32797,0.5347891457089342
105715,0.3585513291895666
99727,0.3495590628308874
66216,0.7060768347619091
77940,0.44594069846254347
14150,0.34033730258646355
4119,0.2619853599423058
63263,0.10856704875522205
33889,0.7969655144907719
18146,0.06025094112495235
27094,0.5305957091386445
62720,0.21843249161105838
13236,0.7970009053124568
52565,0.28583425819389136
66145,0.43223850917313766
50302,0.5242107288852896
42474,0.3003034554561063
63194,0.49680529462894063
67575,0.30548225866865003
31096,0.12034567502270983
8286,0.31512973976453457
14814,0.21114208394860562
25325,0.7677371909510126
31061,0.6561816448381964
101524,0.38734095280243186
69333,0.4116467580135703
64194,0.40744645902917703
87323,0.7294955686867167
12899,0.22572777329718036
74995,0.39521258302451107
107813,0.3845476510161442
56967,0.478931749578622
36163,0.44934741177837983
32940,0.7373185778551178
15977,0.41752837518366787
65080,0.4163778755012286
64912,0.70462226301157
59595,0.5114943371852685
55802,0.2074873074907233
95303,0.6065838407622688
7272,0.27424240625183277
8493,0.1906948952736093
81454,0.160843251819945
71999,0.3300911710429304
97245,0.15945129836959818
107410,0.23773420336626766
18198,0.7593596074098052
2300,0.6143604416127774
56825,0.4167759338908711
104203,0.8258902737451134
102364,0.34713817110701695
70297,0.3087888903154589
51453,0.18282113126871272
69080,0.06760518015341806
36723,0.28620846695837254
23644,0.39638483059653734
36350,0.2516930189248339
57439,0.6793333460171973
4939,0.6763157911768426
102393,0.4043443757880322
40322,0.4590511406480511
40738,0.05127262994981779
68632,0.7442818566112211
96341,0.4905421273295336
31582,0.3475806750819521
92780,0.36588183215630393
47429,0.6402938190585349
59188,0.3478875419932321
73717,0.5832471029172255
60427,0.5075189177051593
55885,0.29924850592011343
17503,0.40359829250335083
54168,0.8154461446979109
17083,0.519851024055736
71528,0.3989608686669239
21487,0.259966914068918
42959,0.5274758844560773
109771,0.6776522070776893
67559,0.3682166098084929
109511,0.3076729314930548
29550,0.3459939556224383
72242,0.39902658718571354
2878,0.617157725571944
27410,0.3750838307314114
37278,0.15198401554516044
51512,0.2418936308113317
57409,0.35331481541974274
86078,0.18420338365657943
69302,0.19445444896434327
37377,0.530942137419218
82237,0.06102891731091788
13099,0.6255649807251149
52699,0.4025984838945319
30180,0.3723882112962597
13063,0.4262540508732216
38602,0.38100370790969085
62467,0.13225511574212523
41518,0.19211003237991012
20777,0.37019056896509067
9898,0.32147190174811446
54375,0.30817812402609396
101771,0.26756985907863423
99243,0.949925277027517
84000,0.9145629545250343
33852,0.5694112770433265
28829,0.21301678847171038
101551,0.5979668218080461
63715,0.6346886810936962
25353,0.3288605879316859
1473,0.16862046343527134
98962,0.10136376824401752
60351,0.5703089857991107
102034,0.39857875849752805
30415,0.07756000799960283
101419,0.29163398211099767
20832,0.23852077237206304
28022,0.8306316372358964
71721,0.27069596604084506
109027,0.8574792240592876
27363,0.36587224383533684
74278,0.7604702665182901
59522,0.705514572862919
95021,0.2898517671462396
37185,0.602268913076739
55677,0.348837274881615
91561,0.33338421155903875
79066,0.14932578064972798
102645,0.16049547813660495
82733,0.4042412598861246
98415,0.3291852592959374
77986,0.581117678285258
102900,0.40499757248404433
89201,0.5764525455754231
20038,0.4316532210539228
13414,0.09992979185166172
67454,0.7793197234271261
78295,0.2633595528964723
35611,0.5526336453639576
43708,0.5006122415712978
60762,0.35882131788830635
42729,0.1968307259700357
79008,0.412582717125882
89881,0.7294644851740056
7890,0.2732076103977999
34223,0.40401939546244536
4190,0.17460665085408644
31464,0.3100508283006458
87094,0.15050862482608465
92801,0.38720497647087937
108922,0.6695023215632316
92508,0.558485073697033
51450,0.2577599094944702
66080,0.18000914221574046
13727,0.5586631943115679
25669,0.3035393060075596
53087,0.17795508120908754
74950,0.22136776673514913
1214,0.6132916420974787
83428,0.7765558194550358
30431,0.22580586283507464
30410,0.7784958497351608
54167,0.6581516921375442
67325,0.27704459880985705
59335,0.2354156449772955
82123,0.3049859852903463
28810,0.20799681277953386
99314,0.4083698047755298
97372,0.19627943285736293
7449,0.46362229504677493
14753,0.570322114575489
59958,0.3851302141908127
61634,0.5283553234162518
55743,0.4265667138485587
45397,0.6878182631814154
108568,0.6466610068180279
101172,0.5695334865050513
38165,0.8241586171328839
30923,0.24329996408727264
35952,0.44341073801687125
17981,0.7429454373501605
37916,0.11779052808355756
53777,0.09966114027081065
70419,0.8266054037127041
14778,0.8505977203023249
21202,0.11090253490042033
43854,0.8427666349761024
49972,0.19363870083783755
27858,0.339426003969928
31485,0.7487769158083538
69442,0.18818680121106507
16867,0.8323052829409698
10404,0.7386265438711476
49989,0.5026487321979892
77638,0.32347629032733927
39913,0.09355627943522195
82492,0.6048761055410742
100430,0.25949100155394633
33892,0.586306148433148
101342,0.24943162699191596
93356,0.23719892901596967
23240,0.46879569434703394
40033,0.6091750984900647
21918,0.7600086547508308
62605,0.5176716267897634
92882,0.6393362661900803
27066,0.12961657550698405
70438,0.3378051609406326
2523,0.5580190240837153
3016,0.6474691609751245
83874,0.5759605408496001
11314,0.19161260285116286
68990,0.3898919086491091
34215,0.4140861259458586
102287,0.4540982776978417
16101,0.8739492904918097
108735,0.3541359423531684
25025,0.3192500398283328
9933,0.25270669920038336
90213,0.23408676446490526
100483,0.3693587816330169
71346,0.08580194713367613
88821,0.5030834365622702
38467,0.4554594223691351
77107,0.4486376390452527
74125,0.8685681346675531
94514,0.12099988026401022
73390,0.3319013335663005
81922,0.7355791689877843
43760,0.7597657853026384
73493,0.19527236024305367
36423,0.4951611904936425
15532,0.3823968941469527
65683,0.2881586706384764
98385,0.3801485955188853
65657,0.5791598639062102
96940,0.5968715945635339
62019,0.31369294434806244
104534,0.41986544683265653
6178,0.30407992052298616
81805,0.17021592893351978
60742,0.37998831191273325
70868,0.2582778499097982
68234,0.7568354082474786
15952,0.5689326065378111
20877,0.546155723947934
7863,0.7072526841181155
6424,0.4883596463966887
32705,0.2290981315216024
76839,0.6581365346260506
103634,0.16704973089337646
12187,0.3495639509839779
38937,0.22931872430459668
5904,0.1837148163360344
80885,0.5230273078385507
65900,0.22762032520403946
76062,0.3381211167812646
109528,0.44785697982590983
28287,0.2741699515347232
34411,0.7521364419094435
43717,0.21499544664319198
57724,0.22046431379388395
27900,0.43676614078034726
27666,0.5401687496836723
97109,0.41201710882066567
27843,0.11503008722040939
87356,0.38700787192323927
39850,0.8743447997819129
54906,0.7380571396076905
45652,0.7069939360794043
23599,0.4450030539206873
67211,0.3152305244320048
53599,0.5897226540417069
27860,0.30519331210144796
4185,0.5297964070759933
71397,0.43230656262514083
42467,0.39018157295294487
99663,0.3536560972669294
79925,0.5509466758371208
105360,0.0988362326608747
17338,0.40257310521791173
54866,0.4963009560763631
33606,0.6178801810751581
31079,0.1691498705665056
73058,0.7559848010174589
88090,0.7670676221096301
15153,0.3101261192260661
94531,0.27056948204438663
33682,0.38689468208623196
91421,0.33344078441875785
21843,0.5093434922099778
21035,0.2901255614698019
102290,0.5201212364277549
57151,0.46117359687353243
83151,0.3232252259176814
43958,0.09898891273311745
70366,0.09138703994481294
71851,0.4053324420596429
98584,0.721046553863409
30821,0.5858952191926524
35128,0.42451180088598633
2710,0.7414700214433194
65189,0.5188538886192063
61289,0.13400118409097783
87517,0.48494260593595473
41437,0.3352014103051842
85673,0.7619198839220417
92441,0.35964478069409817
11898,0.290620707793938
20174,0.43011787636519855
91577,0.3265533150862134
19182,0.4506149199890672
43140,0.6236684411212688
72952,0.34080139217195526
43796,0.11593308505045911
83884,0.09314167192628053
81093,0.6568189923215388
14754,0.15985600297378788
32531,0.3286557684728115
82122,0.554900405505981
87130,0.4578524994957375
62256,0.3850136501890301
50031,0.3929666645738735
90671,0.2351351601985333
6469,0.2233044011710336
81693,0.7405477277135233
108943,0.4745909318143397
45804,0.7129836233435974
